id,label
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/64.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/65.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/66.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/67.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/68.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/69.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/70.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/71.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/72.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/73.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/74.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/75.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/76.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/77.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/78.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/79.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/80.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/81.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/82.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/83.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/84.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/85.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/86.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/87.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/88.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/89.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/90.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/91.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/92.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/93.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/94.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/95.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/96.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/97.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/98.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/99.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/500.jpg,phoma
